timesteps,loss,policy_gradient_loss,value_loss,entropy_loss,approx_kl,clip_fraction,explained_variance
589824,351.0277099609375,-0.001318610616181104,438.40660845041276,-1.454373562335968,0.0050361347,0.0191864013671875,0.20107638835906982
622592,293.77008056640625,-0.0010230244204649352,447.7564091444016,-1.462396554555744,0.006119156,0.0071014404296875,0.24029475450515747
655360,313.56365966796875,-0.0012664335597946774,486.9538633823395,-1.481790852174163,0.006963142,0.017498779296875,0.22623640298843384
688128,341.77874755859375,-0.0013387233950197697,647.331436085701,-1.46041156668216,0.005955493,0.00887451171875,0.2915126085281372
720896,278.7235107421875,-0.0010815127730893436,580.6728967308998,-1.4341574407182633,0.0062081423,0.006121826171875,0.36945533752441406
753664,284.8892822265625,-0.0013223526391811901,604.6329973697663,-1.4391402789391576,0.005748434,0.0070159912109375,0.3985908031463623
786432,216.45628356933594,-0.0007577947973913979,422.90764417648313,-1.4586248553358019,0.004179718,0.007586669921875,0.39215266704559326
819200,350.8858947753906,-0.001125413865338487,747.1825813531875,-1.4698302352800965,0.0064577814,0.0123626708984375,0.3162093758583069
851968,320.03155517578125,-0.0011880023797857576,790.6927579402924,-1.4222496437840164,0.005826733,0.0052154541015625,0.23562103509902954
884736,291.4722900390625,-0.0010617821724736131,553.2923348426818,-1.4384772603400051,0.0052603516,0.01361083984375,0.3131442666053772
917504,516.5741577148438,-0.0013964258374471682,745.9465975284577,-1.4250185585580766,0.0029883399,0.004150390625,0.37768077850341797
950272,472.9180908203125,-0.001586080148081237,751.3630316495895,-1.4144722191616892,0.0054885894,0.0095306396484375,0.48114508390426636
983040,534.4177856445312,-0.0015434167322382563,716.3821266174316,-1.4080006834119558,0.006249246,0.0199615478515625,0.417047381401062
1015808,506.24078369140625,-0.002276828475078219,854.1154547214508,-1.4062322649173438,0.0070466506,0.015093994140625,0.402645468711853
1048576,444.97479248046875,-0.0020004945901746394,828.9987178087234,-1.3920907685533166,0.00483568,0.01702880859375,0.47231602668762207
1081344,418.1109619140625,-0.0011141333025079803,831.3222157716751,-1.3778968217782677,0.0045670825,0.00745849609375,0.5175349116325378
1114112,422.5480651855469,-0.0019090972342382883,906.2957006931305,-1.3818069629371166,0.0047890404,0.015423583984375,0.4036616086959839
1146880,393.75457763671875,-0.002304389542041463,714.7995607614517,-1.3676879577338696,0.0064700744,0.0176422119140625,0.5525996088981628
1179648,315.5858459472656,-0.002131424667459214,946.0459142208099,-1.3421513195149601,0.0049182037,0.0121551513671875,0.48249953985214233
1212416,602.8998413085938,-0.0033038221881724894,902.2297256946564,-1.3306805081665516,0.004786097,0.029547119140625,0.5297368764877319
1245184,576.1553344726562,-0.001966506841927185,992.9790869235992,-1.346834562998265,0.0052092765,0.013580322265625,0.570751965045929
1277952,660.979736328125,-0.0019887059534084983,1043.586054611206,-1.3323647014796733,0.005189878,0.019482421875,0.45311665534973145
1310720,546.9256591796875,-0.0032942086194452714,1292.2397015094757,-1.2712528461590409,0.0057432493,0.0342315673828125,0.5056137144565582
1343488,748.8196411132812,-0.00284033638490655,1290.3853723526001,-1.2804790378548205,0.0054818145,0.026617431640625,0.5078034102916718
1376256,711.6041870117188,-0.0022067729047194006,1472.260179758072,-1.2470922977663577,0.005460093,0.0264892578125,0.3960720896720886
1409024,624.6389770507812,-0.002345939381302742,1274.4165833950042,-1.2251894111745059,0.004571816,0.0227569580078125,0.5340695977210999
1441792,706.0887451171875,-0.0014453056874117465,1612.0714123249054,-1.2145713260397315,0.0034425803,0.0158447265625,0.4339674711227417
1474560,604.8818969726562,-0.001861489912334946,1637.0794713497162,-1.183774793241173,0.0045278277,0.020928955078125,0.4408220052719116
1507328,508.99005126953125,-0.003089810708843288,1454.6425899505616,-1.1429070729762316,0.0052746283,0.0393402099609375,0.4998285174369812
1540096,549.8856201171875,-0.0014305513181170682,1638.464703321457,-1.1240941318683326,0.004194765,0.0162841796875,0.5054244101047516
1572864,693.8076782226562,-0.0016080651023003157,1639.1150463104248,-1.1125970967113972,0.004674442,0.017596435546875,0.5634272694587708
1605632,888.0991821289062,-0.0013242957109468989,1579.637450170517,-1.0736911644227802,0.0035891917,0.0100982666015625,0.497075617313385
1638400,710.4771118164062,-0.0014807585239395848,1632.1079613208772,-1.0556979956105352,0.0035451674,0.0153594970703125,0.4837982654571533
1671168,1106.5701904296875,-0.000976253159387852,1885.9878017425538,-1.0529492820613087,0.0037307772,0.011431884765625,0.4577004909515381
1703936,896.3578491210938,-0.0015409965184517206,1820.372619152069,-0.9914064114913345,0.0030479557,0.015643310546875,0.5117227435112
1736704,1071.828125,-0.0021896627091336994,1794.4349777698517,-0.9736881825141609,0.0041423202,0.0233184814453125,0.5180152952671051
1769472,568.4285278320312,-0.0014835659085292718,1607.6107831001282,-0.9658058318309486,0.0037302736,0.021380615234375,0.47091519832611084
1802240,639.0099487304688,-0.0012384920431941283,1442.7862830638885,-0.9334463143721223,0.0038064234,0.01717529296875,0.3325120806694031
1835008,734.0853881835938,-0.0009507292985290406,1548.6147986888886,-0.9084239539224654,0.0027905798,0.014984130859375,0.2735723853111267
1867776,755.6878051757812,-0.0010161480613533058,10179.907079219818,-0.8996611706912517,0.0025601354,0.0118988037109375,0.07733356952667236
1900544,695.6276245117188,-0.0011930501555980299,1409.6565705776216,-0.8563416849821806,0.002553112,0.011285400390625,0.3931843042373657
1933312,747.9741821289062,-0.000608919924707152,1515.758851146698,-0.856440848018974,0.0016451501,0.0066741943359375,0.30489736795425415
1966080,1444.780517578125,-0.001114365959620045,2885.3321727752686,-0.8514013457112014,0.0022020177,0.0114990234375,0.18566608428955078
1998848,928.6351928710938,-0.0010457769267304684,6147.558633232116,-0.8570339591708034,0.0041029807,0.021502685546875,0.10026240348815918
2031616,700.567138671875,-0.0012867589968664106,1393.0145292282104,-0.8426617483142763,0.0027206317,0.0143951416015625,0.2847190499305725
2064384,674.2969360351562,-0.000659846327289415,3853.475380897522,-0.834104681527242,0.0032110456,0.015802001953125,0.09802746772766113
2097152,594.551513671875,-0.0016359389914214263,1143.9170526027679,-0.8248159275855869,0.002913016,0.0170074462890625,0.3176577687263489
2129920,811.5387573242188,-0.0007363984386756783,5490.536659049988,-0.8218803045805544,0.003196417,0.013482666015625,0.10528242588043213
2162688,846.7828979492188,-0.0009768125710252207,1401.6230391502381,-0.7964996255468577,0.0026800125,0.01771240234375,0.28359681367874146
2195456,677.5441284179688,-0.001324458645285631,1455.3835113048553,-0.7950104177929461,0.0038132132,0.02474365234375,0.33616483211517334
2228224,730.177734375,-0.0008237350048148073,7722.121123170853,-0.7938386286608875,0.0016086912,0.007098388671875,0.11435294151306152
2260992,534.3453369140625,-0.0006444137279686402,5810.661842775345,-0.7851632834877819,0.0025867163,0.0122650146484375,0.0992574691772461
2293760,439.4389343261719,-0.001357252520028851,878.1419746398926,-0.7560979648027569,0.0026142797,0.0163330078125,0.28918516635894775
2326528,1535.0216064453125,-0.000714648695429787,5635.273265123367,-0.7550213720183819,0.0028857533,0.0173797607421875,0.09150660037994385
2359296,464.64141845703125,-0.0011086223348684143,844.4236735820771,-0.7515178848523647,0.0022954247,0.0184051513671875,0.29899299144744873
2392064,363.71026611328125,-0.000624471280752914,9288.480000829697,-0.7256856465246528,0.0023199907,0.01396484375,0.05496948957443237
2424832,559.8380737304688,-0.001096321688964963,4935.003380632401,-0.7185932281427085,0.0028147446,0.01636962890625,0.08613264560699463
2457600,2408.2900390625,-0.0007372545816906495,5506.766516590118,-0.7309650036972016,0.002266377,0.012109375,0.05030149221420288
2490368,9481.939453125,-0.0010828968363057357,15833.561286687851,-0.7032611606642604,0.002438149,0.0194366455078125,0.04374396800994873
2523136,12682.955078125,-0.0012200418763313793,5266.41490573883,-0.717900366941467,0.002691066,0.011773681640625,0.1047065258026123
2555904,3995.408203125,-0.0005465333353640745,17973.422031021117,-0.7465778459329158,0.0028865947,0.0148834228515625,0.020930588245391846
2588672,1782.4144287109375,9.884559176498442e-05,13912.062730598449,-0.7292809893377126,0.0018169752,0.00499267578125,0.019758224487304688
2621440,21414.3515625,-0.0004962242942383455,26498.59099402428,-0.7268965638708323,0.0027132994,0.0132598876953125,0.023137211799621582
2654208,18466.17578125,-0.000573142839493812,12382.594941806794,-0.6944403424393386,0.002343338,0.017047119140625,0.05514150857925415
2686976,401.91961669921875,-0.0013133663325788803,9039.895465946198,-0.7176215377170593,0.0039717834,0.0311676025390625,0.05196881294250488
2719744,380.26165771484375,-0.0014146073281153804,13347.207509040833,-0.6987413455732167,0.0036621657,0.0273162841796875,0.04311138391494751
2752512,15398.134765625,-0.001023483539756853,9935.635370111466,-0.7032934753224254,0.0030290536,0.0219085693359375,0.06013709306716919
2785280,500.26788330078125,-0.0006084151547838701,5155.377491235733,-0.7080354302655906,0.0028735623,0.0184173583984375,0.0729682445526123
2818048,1126.6456298828125,-0.0005925584166107001,15839.576833438874,-0.7273300870787353,0.0023739175,0.0160980224609375,0.048219501972198486
2850816,482.902587890625,-0.0011848094713059255,937.2965417385101,-0.7114656693302095,0.002783955,0.014349365234375,0.30996739864349365
2883584,3561.01806640625,-0.0002900552584833349,13670.190039253235,-0.6950389958918095,0.0019755608,0.01619873046875,0.06464618444442749
2916352,29100.306640625,-0.0007529655168582394,29558.67545361519,-0.7132076392415911,0.002262176,0.020550537109375,0.02526676654815674
2949120,431.6591796875,-0.0004556078096356941,10033.527082014083,-0.7311988166067749,0.0018918668,0.0090240478515625,0.03955507278442383
2981888,25370.03515625,-0.0009152162047939783,13915.162640714645,-0.716904473444447,0.0034656818,0.0316436767578125,0.03177511692047119
3014656,2646.650146484375,-0.0005508303192982567,15877.148924016952,-0.7321149644907564,0.0035035943,0.0179229736328125,0.034491539001464844
3047424,4574.00146484375,-0.0008787323788055801,32610.038154172897,-0.7225016786251217,0.003113327,0.0203094482421875,0.015311360359191895
3080192,644.6148681640625,-0.0009120601944232476,11667.718422412872,-0.7301511008758098,0.0026007383,0.0196197509765625,0.06222176551818848
3112960,21459.189453125,-0.0014438181246077876,23563.927136707305,-0.724859116692096,0.0036869799,0.0196533203125,0.02225273847579956
